id	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils
GSM530899	0	0	0.0298548224835696	0	0	0.308375883363522	0	0.0188558243800645	0	0	0	0.0366690889359357	0.0730370899520179	0.33484747441142	0.0338380464145886	0.102589286814669	0.0331045054679608	0	0.0288279777762508	0	0	0
GSM531283	0.0924202949449787	0	0	0	0.0193108037107568	0.191817560351094	0	0.014603609895231	0	0	0	0.0686791307660283	0.0395409733662798	0.314420025617262	0.0307280958346638	0.120233492843567	0.0657933463913128	0.0237720041389862	0.0186806621398389	0	0	0
GSM531285	0	0	0.0358002921567175	0	0.0745710974651113	0.155412783321976	0	0.0674150447510701	0	0.0102626372203671	0.0241613909855778	0.092123819586954	0.00327874371405664	0.243034057366156	0.0435121989211584	0.232704933238762	0.0128190288474078	0.0049039724246848	0	0	0	0
GSM531286	0.164628829583086	0	0.0764092101806116	0.0341944195982267	0	0.184470940388915	0	0.0659630981734369	0	0	0	0.101583592962781	0	0.125267432820177	0.024513205955963	0.193356648173704	0	0.0280811776855206	0.00153144447757776	0	0	0
GSM531288	0.0956624376712002	0	0.050475701669288	0	0	0.141171668435548	0	0.0902087650369065	0.00952683527509803	0	0	0.0540024817454282	0.0311979747508907	0.112162932461858	0.0620742855504194	0.184454892767687	0.00389642143148963	0.0179018920688186	0.147263711135368	0	0	0
GSM531289	0.105194833814769	0	0.13871967555721	0	0	0.159389355318667	0	0	0.0151458858201096	0.0842687126432029	0	0.0896181204367958	0.0427097131920032	0.205661214780727	0	0.142331585783548	0.00548930078904741	0	0.01147160186392	0	0	0
GSM531292	0.0593713201357682	0	0.0300904669761582	0	0	0.133302753359396	0	0.00838335790471767	0	0.111201744565281	0	0.0693461181970557	0.0602618234997817	0.0646857168631715	0.0568187812560208	0.288430000761595	0.00772855998832108	0.00536815584670979	0.105011200646023	0	0	0
GSM531293	0	0.0086193161442088	0.051960915991793	0	0	0.179860405985206	0	0.0223548682920967	0.0105600782235689	0.0242303132057704	0	0.0411458545375007	0	0.138116163302217	0.085506481896191	0.247940661727712	0.189704940693737	0	0	0	0	0
GSM531294	0.0930976705737374	0	0.0548490299182852	0.0086200880362004	0	0.183727711270927	0	0.106589001035394	0	0	0	0.072813562422117	0.0540741452803393	0.188204403886784	0.0600956815391278	0.155078413519267	0.0202098473404001	0.0026404451774201	0	0	0	0
GSM531295	0.0480345929740851	0	0.14600990993224	0	0	0.131106951291992	0	0.00604732875903188	0.0222828636215057	0.0747504945998152	0	0.0502658177419766	0	0.134372360978481	0.0371278616970813	0.183575897614828	0	0.00689682597369192	0.159529094815271	0	0	0
GSM531296	0	0.000318358570396	0.0136823645220798	0	0	0.229573388026418	0	0	0.0472916256224858	0	0.00809680345583805	0.0374708030971364	0.0193002243544597	0.192576829292042	0.048688919044896	0.214084680339403	0.0714714623948189	0	0.117444541280027	0	0	0
GSM531297	0	0	0.0397443877953814	0.0238786192588631	0	0.136714340168093	0	0.096774367224633	0	0	0	0.0575659104669365	0.000858763687767893	0.233609464826156	0.0552432250082045	0.214576521799707	0.0149099282456762	0.0287358706524386	0.0973886008661419	0	0	0
GSM531300	0.148562968852436	0	0.0376288616082472	0	0	0.219816237012518	0	0	0	0	0	0.0447584248844205	0.00887573022261796	0.212563228208115	0	0.264459908386927	0	0.0591606832131511	0	0.0041739576115675	0	0
GSM531306	0	0.0499872503108407	0.067783973914088	0	0	0.183155196764171	0	0.048362347703828	0	0.09040981768415	0	0.0530528842272369	0.0566085521297639	0.130415953797462	0.0604512802659047	0.208923555321295	0.0109980155649254	0.00157305082448175	0.0382781214918538	0	0	0
GSM531307	0.00801221532294802	0	0	0.0030577220527898	0	0.260250653626948	0	0.0141457183033176	0.0174072733509967	0	0	0.0439802883747979	0.00222686935887867	0.0500815918713505	0.0503978663905015	0.235664816936188	0.069366569832726	0.0332519481739658	0.212156466404592	0	0	0
GSM531308	0.0627420573374092	0	0	0	0.107307526222508	0.143904320023591	0.0422636224405691	0	0	0.0407525163643865	0	0.0704923228996779	0.00122227332562126	0.229521329080915	0.00913927949167889	0.126680936523096	0	0	0.0455582502836718	0	0	0.120415566006876
GSM531311	0	0.00453173942608913	0	0	0.0283801658954047	0	0.244482202072019	0.0469522710769225	0	0.0217379948775584	0.017642441031151	0.00458551069645953	0.11618500617053	0.266416650658255	0	0.190829554428697	0	0.0216277571965187	0.0366287064703957	0	0	0
GSM531314	0.0440672912461838	0	0.130449561252273	0	0	0.1543531075476	0	0.00856564338758319	0.0196800441942589	0.0343321963350312	0	0.0411096318809777	0.020733303000942	0.115354485006237	0.0316054559925339	0.175110467278602	0	0.0151477772187694	0.101689506465811	0	0	0.107801529193196
GSM531319	0.00771051384413322	0	0	0	0	0.185108723493408	0	0.0267671960944684	0	0	0	0.101772071469024	0.0347288633637162	0.218104880121411	0.0860171275383584	0.188102926111164	0.0968531067675472	0	0.0548345911967696	0	0	0
GSM531322	0.0315577231667236	0	0.0630205752883636	0	0	0.151268408041505	0	0.0243794149544252	0.0300704943839922	0.111263854737651	0	0.054921470134568	0.0445404471588234	0.110551025238276	0.0815906185727948	0.226842651616348	0.0252364693391306	0	0.0447568473673985	0	0	0
GSM531325	0	0	0.236116349251701	0	0	0.121304121156972	0	0.0428715847382233	0.0328811628094586	0.0139137386516168	0	0.105222388223836	0.00576062407176852	0.117298737323204	0.0143673880081285	0.216683987928578	0	0.0422820602153661	0.0512978576211482	0	0	0
GSM531326	0.0303330317251744	0	0.227212296035471	0	0	0.149722554209619	0	0.0139542875318398	0	0	0	0.035949321873522	0.0211393481214486	0.121862334228413	0.0789379237902401	0.184837586803803	0.0556839216395784	0	0.0372392968968756	0	0	0.0431280971440157
GSM531327	0.0985926282607168	0	0.108540356016036	0	0.0938001528498335	0.0628401058302027	0	0.0415932053691831	0	0	0	0.0741982885252057	0.00808215810167435	0.19113410133676	0.0674851396826951	0.14506395042276	0.0303883602665029	0	0.0782815533384307	0	0	0
GSM531328	0	0.0597214795713915	0	0	0	0.199493741262226	0.0540512319802551	0.0526602036542161	0	0	0	0.0899342628362204	0.0737349051886657	0.122224841334697	0	0.105830210742767	0.0158339230289913	0.0114149174351258	0.160737394940381	0	0	0.054362888025064
GSM531334	0	9.60246847899445e-05	0	0.0153782279017918	0	0.258122987520285	0	0.0234905261286852	0	0.00519574741690211	0	0.0374304510286681	0.0953960799936978	0.26795265384281	0.0869147351778281	0.126387630891262	0	0.0524986954285116	0.0311362399847678	0	0	0
GSM531335	0	0.00209501173263673	0.073425854610161	0.0272362560361218	0	0.186935441675604	0	0.032595640601492	0.0611306891705708	0	0.00084292138892784	0.0611467847253777	0.127384825891064	0.0773432341061095	0.0556222370394202	0.191180776484111	0	0	0.0163847567801696	0	0	0.0866755697582346
GSM531351	0	0.0490136286919129	0.026174391698127	0	0.0128148700242423	0.152298066762109	0	0	0.045831391560304	0.0953754095564795	0	0.0151034396157128	0.0434017370585654	0.172999181215059	0.017634201779406	0.294474972812523	0.0030042492775208	0.0123459559448459	0	0	0	0.0595285040031912
TARGET.40.0A4HLD	0.0767900794137571	0	0	0	0.0675152111957127	0.0143342443712112	0.211257738413258	0	0	0.0436477197590316	0.0942135215554835	0	0	0.173271943404257	0	0.192713977921741	0.028228751461549	0.0634328255929639	0.0345939869110348	0	0	0
TARGET.40.0A4HX8	0.00655272044773247	0	0.0548993733641173	0.157979477347101	0	0.0419964194960536	0	0.0418912335359882	0.000279726547245284	0.0237401648367813	0	0.0147970473126988	0.03357095227698	0.308891129180136	0.0299710691196478	0.226303729558351	0.00670272527199371	0	0.0524242317051737	0	0	0
TARGET.40.0A4HXS	0	0	0.104047179782832	0	0	0.180289654017182	0	0	0.109375469715111	0.0172452476758885	0	0.0582275730342815	0.0425635650691136	0.117119813916152	0.0906999049847605	0.223014198916685	0	0.0324366670754516	0.0249807258125418	0	0	0
TARGET.40.0A4HY5	0	0	0	0.063447978883257	0	0.159548942354496	0	0.0599340555464166	0	0	0	0.122672606337441	0.0412674175821783	0.359275379105709	0.0694529368922782	0.0266897606431859	0	0.0687045821708813	0.0290063404841568	0	0	0
TARGET.40.0A4I0Q	0	0	0.0526687126610373	0.00328890714554475	0	0.168544820865827	0	0	0.030093374017216	0.02431377084461	0	0.0638331358900839	0.0618469555845203	0.0897757008445644	0.0553225139977582	0.19111304873819	0.111086484652152	0.0330205922325054	0.10097957977508	0	0.00221346614328711	0.0118989366076235
TARGET.40.0A4I3S	0.0128610936797657	0.013556180912138	0	0.180025437307064	0	0	0	0.136576274202293	0	0	0	0.0544427396884741	0.0335664874411845	0.182639600200201	0.0496311762575118	0.249741741183352	0	0.0102885451175252	0.0325572254977467	0	0	0.0441134985127442
TARGET.40.0A4I42	0.00696521148911587	0	0.0776385308833916	0	0	0.0930760874017858	0	0.107953169335438	0	0	0	0.0833131076290444	0.0733231469261086	0.238694739430803	0.0495508990108879	0.162403654518034	0.0340938198576961	0	0	0	0	0.0729876335176947
TARGET.40.0A4I4O	0.00758491572437315	0	0	0	0	0.249158450587387	0	0.0427423366229759	0	0	0	0.0976289370182157	0.207815983459455	0.210389704889375	0.0159727914429563	0.159333861535848	0	0	0.00937301871941319	0	0	0
TARGET.40.0A4I6O	0	0.0668377921837303	0	0.0130074311966871	0	0.120091279894711	0	0.092036916685852	0.0295946037292716	0	0	0.0493475474717959	0.0556949669865764	0.0989829426514171	0.0794050709248887	0.127442064104972	0.0476981285000223	0.036084169872363	0.183777085797712	0	0	0
TARGET.40.PAKFVX	0.1123515780341	0	0	0	0.0439623680182349	0.097737514859962	0	0	0	0.0507456638375372	0.0442082783817646	0	0.0933012508939371	0.32410652623388	0.0349236822507338	0.133817676625463	0	0.0564496611111707	0	0.00839579975321668	0	0
TARGET.40.PAKUZU	0	0.0240238888984318	0.174406899154769	0.0331346693426526	0	0.0911237462767181	0.0268612801303656	0	0.0736771260769784	0.0274436671615711	0	0.0165732264434528	0.0239791931873852	0.170209324500753	0.0515615455455446	0.13662637318393	0.0580939765568905	0	0.0922850835405566	0	0	0
TARGET.40.PAKXLD	0.115565121935939	0	0.157721804430963	0.0414419853420493	0	0.146067459944424	0.0454040350468611	0	0.0442558893371953	0.0247785961596945	0	0.0296855320882684	0	0.0745184831335968	0.0263356579232338	0.192805570718537	0.0238566484676686	0	0.0775632154715696	0	0	0
TARGET.40.PALZGU	0.0601069274146333	0	0	0	0	0.25639798347933	0	0.026831396491875	0.00413863566011029	0.0683671104746731	0	0.0401896522706663	0.0865652180830424	0.125307085594158	0.0578647601989542	0.21358799567042	0.0583304729173947	0.00231276174474216	0	0	0	0
TARGET.40.PAMLKS	0	5.66355643121026e-05	0.124208519670551	0.0506306097757143	0	0	0	0.0778281587338154	0.10641388674449	0	0	0.0882428878764612	0	0.171581389373312	0.0663584852335924	0.19287229669629	0	0.0212504726381923	0.100556657693269	0	0	0
TARGET.40.PAMTCM	0.0314321296654501	0	0	0.00622581148519931	0	0.220896905193417	0.110646762713705	0.00579693557073597	0	0	0	0.0260915215959266	0.00019613598705456	0.138954803639426	0	0.198027074536542	0.102840361044393	0.0959610128973662	0.0629305456707841	0	0	0
TARGET.40.PAMYYJ	0	0	0.0230474978449641	0.0616524848982076	0	0.0788920268504337	0.0264299282634476	0.0313209496587661	0.000408636260385217	0	0.019876731198323	0.0724206897233153	0.0514460931387476	0.14150423235646	0.0561241146654504	0.22301468450326	0.0956740344196109	0.00675254429069678	0.111435351927931	0	0	0
TARGET.40.PANPUM	0.0631187985066781	0	0.125267660433115	0	0.0315528607765391	0.0157759865375209	0.0165189083095805	0	0.0708057021008128	0.133656178438397	0	0.0119459365628021	0.0153610194811299	0.18790378185584	0.0195707143211227	0.201527340760625	0	0.00467733147035074	0.102317780445486	0	0	0
TARGET.40.PANZZJ	0.00540177206579017	0	0.111929205063171	0.148380625596086	0	0.0543783649634014	0	0.0168613123690819	0	0	0	0.0455835067190773	0.121331719933306	0.0921314808225307	0.0551200845228705	0.238634554191168	0.0190850882355964	0	0.0869304757043761	0	0	0.00423180981354399
TARGET.40.PAPKWD	0.0227798458858291	0	0.0525314507151563	0	0	0.195655545590781	0	0.0458442460023353	0	0.0373284813015717	0	0.0296132393429174	0.0321168842311039	0.172076124449296	0.0504937213615443	0.199819985510008	0.124782525975059	0.0136166202858978	0.0229800957584855	0	0.000361233590014433	0
TARGET.40.PAPNVD	0.00365315414378367	0	0	0	0.0438014911111815	0.12998616783196	0	0.0242292022599335	0	0.13135780267941	0	0.0147663661512066	0	0.243982778567804	0	0.128536914682139	0.198675341333758	0.0168322480243183	0.0641785332145048	0	0	0
TARGET.40.PAPXGT	0	0.00158322495193819	0.0773284719695082	0.0439416641279026	0	0.181107541959595	0	0	0.032023445337414	0.0210776548758362	0	0.114702465050564	0.0793647546855591	0.0277785256495437	0.0381050812407447	0.238356347473582	0	0.0159306812125175	0.117082125115793	0	0	0.0116180163495008
TARGET.40.PARBGW	0.0256196713955855	0	0	0	0	0.189389869651934	0	0.0760170117130129	0	0	0	0.0466821742971096	0.0393770959939629	0.137147647227194	0.110561711609213	0.190288533361973	0.163890415497351	0	0	0	0	0.0210258692526652
