DRUG_NAME,mean_LN_IC50
123138,2.60850925
123829,1.69535175
150412,2.7544385
5-Fluorouracil,4.5556665
5-azacytidine,2.663214
50869,1.871912
615590,3.98575925
630600,1.2003665
667880,0.92073375
720427,3.78709125
729189,3.2949285
741909,2.05337075
743380,1.88961575
765771,3.589691
776928,3.28354875
A-366,4.6849445
ABT737,3.28383125
AGI-5198,4.9343795
AGI-6780,4.34126775
AGK2,2.7670665
AMG-319,5.20492225
AT13148,2.50698375
AZ6102,2.89177175
AZ960,1.57220975
AZD1208,5.67115475
AZD1332,2.91415225
AZD2014,1.795741
AZD3759,3.12110525
AZD4547,2.38552275
AZD5153,1.22503825
AZD5363,3.01248375
AZD5438,2.6043595
AZD5582,3.05406625
AZD5991,4.2267055
AZD6738,2.81076825
AZD7762,-0.03123725
AZD8055,0.636319
AZD8186,3.87760675
Acetalax,4.341374125
Afatinib,2.084177
Afuresertib,2.738009
Alisertib,1.538155
Alpelisib,3.400442
Avagacestat,4.55538975
Axitinib,3.120522
BDF00022089a,4.39685275
BDILV000379a,4.5697275
BDOCA000347a,2.97441625
BDP-00009066,2.89042175
BEN,6.336348
BI-2536,-1.7001925
BIBR-1532,4.993109
BMS-345541,3.1618695
BMS-536924,1.88389725
BMS-754807,2.45178875
BPD-00008900,4.072668
Bleomycin,2.92440825
Bleomycin (50 uM),3.258825
Bortezomib,-4.17010425
Bosutinib,2.93481575
Bromosporine,2.042034
Buparlisib,1.25769175
CCT007093,5.16782475
CDK9_5038,-2.746395
CDK9_5576,-0.65096225
CPI-637,4.07678425
CT7033-2,1.472182
CZC24832,5.35850325
Camptothecin,-2.025389
Cediranib,2.58242425
Cisplatin,3.2372365
Crizotinib,2.405317
Cyclophosphamide,5.6076055
Cytarabine,2.245946
Dabrafenib,4.80841025
Dacarbazine,5.2511195
Dactinomycin,-3.410511625
Dactolisib,-1.29511775
Daporinad,-5.46222625
Dasatinib,1.13427575
Dihydrorotenone,0.50779525
Dinaciclib,-3.01136325
Docetaxel,-4.396553
Doramapimod,5.0399325
EHT-1864,3.04626575
EPZ004777,5.196112
EPZ5676,6.02332675
ERK_2440,2.47507625
ERK_6604,3.25481775
Eg5_9814,-3.7759095
Elephantin,3.18969425
Entinostat,3.15613775
Entospletinib,3.065582
Epirubicin,-1.0217445
Erlotinib,3.344579
Fludarabine,5.2758585
Foretinib,1.048283
Fulvestrant,3.496385125
GDC0810,5.05123375
GNE-317,1.56743825
GSK-LSD1,2.76072825
GSK-LSD1-2HCl ,2.37202875
GSK1904529A,4.1526135
GSK2110183B,3.593277
GSK2256098C,4.530451
GSK2276186C,4.901341
GSK2578215A,5.0561655
GSK2606414,4.14429225
GSK2801,4.90669025
GSK2830371,5.45615675
GSK2830371A,5.2399125
GSK3337463A,5.77120875
GSK343,4.1176595
GSK591,4.605935
GSK626616AC,1.25341125
GW441756,3.7460795
Gallibiscoquinazole,2.276478
Gefitinib,3.96156575
Gemcitabine,-0.931396
HKMTI-1-005,4.83409925
I-BET-762,3.4220015
I-BRD9,4.20516175
IAP_5620,5.77759125
ICL-SIRT078,4.870982
IGF1R_3801,0.74125025
IRAK4_4710,5.21817325
IWP-2,3.22786525
Ibrutinib,4.971889
Ipatasertib,3.69469325
Irinotecan,3.073067
JAK1_8709,3.611496
JAK_8517,2.44365675
JNK Inhibitor VIII,5.1265495
JQ1,2.11009475
KRAS (G12C) Inhibitor-12,4.51778825
KU-55933,5.453475
L-Oxonoreleagnine,3.4516735
LCL161,5.26099675
LGK974,4.244773
LJI308,5.44935075
LMB_AB1,5.52577225
LMB_AB2,5.2735525
LMB_AB3,5.20188325
LMP744,-0.402574
LY2109761,5.5822565
Lapatinib,4.06891125
Leflunomide,5.33720725
Lenalidomide,5.345035
Lestaurtinib,-0.5315865
Linsitinib,3.6697385
Luminespib,-2.96039725
MG-132,-1.2237625
MIM1,4.21601975
MIRA-1,5.866647
MK-1775,0.69882825
MK-2206,3.1756385
MK-8776,3.31806525
ML323,4.7536015
MN-64,4.994009
Mirin,4.6196395
Mitoxantrone,0.66903125
Motesanib,5.891727
Mycophenolic acid,1.636456
N-acetyl cysteine,10.12129375
N25720-51-A1,2.8982285
N27922-53-1,4.867672
N29087-69-1,5.19296175
N30652-18-1,5.02429325
NU7441,3.62415175
NVP-ADW742,3.26786275
Navitoclax,2.80015425
Nelarabine,6.019972
Nilotinib,3.635263
Niraparib,4.41525325
Nutlin-3a (-),4.7912595
OF-1,4.20203925
OSI-027,3.0489535
OTX015,1.91592875
Obatoclax Mesylate,0.62364125
Olaparib,4.501719
Osimertinib,2.5396415
Oxaliplatin,5.346454
P22077,5.72504
PAK_5339,2.3229555
PBD-288,-0.136433
PCI-34051,4.5564235
PD0325901,2.1099485
PD173074,3.80996625
PFI-1,4.04412025
PFI3,5.31948425
PLX-4720,4.77128075
POMHEX,2.53633
PRIMA-1MET,4.5998725
PRT062607,2.9426135
Paclitaxel,-3.19916975
Palbociclib,3.75759075
Pevonedistat,0.20787825
Picolinici-acid,5.59098575
Pictilisib,1.225148
Podophyllotoxin bromide,-1.2937525
Pyridostatin,3.8663925
RO-3306,3.54708625
RVX-208,4.64814475
Rapamycin,-1.373597
Refametinib,2.59439475
Ribociclib,3.88016025
Romidepsin,-5.6978245
Rucaparib,4.17158975
Ruxolitinib,4.89429425
SB216763,5.7518535
SB590885,5.18071775
SCH772984,3.42976625
SGC-CBP30,4.074247
SGC0946,1.941971
SN-38,-2.0415015
Sabutoclax,-0.32930425
Sapitinib,4.926356
Savolitinib,3.34964075
Schweinfurthin A,1.1197145
Selumetinib,4.683468125
Sepantronium bromide,-4.5584225
Serdemetan,4.10337875
Sinularin,3.443603
Sorafenib,2.9466815
Staurosporine,-3.96966075
TAF1_5496,3.8357005
THR-101,5.31687475
THR-102,5.26285925
THR-103,4.768202
TW 37,1.00130175
Talazoparib,3.6243235
Tamoxifen,4.045822
Tanespimycin,0.04167125
Taselisib,2.039593
Telomerase Inhibitor IX,0.36066225
Temozolomide,6.1917205
Temsirolimus,1.571599
Teniposide,0.08900875
Topotecan,0.4653835
Trametinib,1.013786
ULK1_4989,1.5225045
UMI-77,2.97738925
