DRUGS,GSM530667,GSM531284,GSM531287,GSM531291,GSM531299,GSM531301,GSM531302,GSM531303,GSM531304,GSM531305,GSM531309,GSM531310,GSM531312,GSM531313,GSM531320,GSM531321,GSM531323,GSM531324,GSM531330,GSM531331,GSM531332,GSM531333,GSM531352,TARGET.40.0A4HMC,TARGET.40.0A4I0S,TARGET.40.0A4I0W,TARGET.40.0A4I48,TARGET.40.0A4I4M,TARGET.40.0A4I5B,TARGET.40.0A4I65,TARGET.40.0A4I8U,TARGET.40.0A4I9K,TARGET.40.PAKZZK,TARGET.40.PALECC,TARGET.40.PALFYN,TARGET.40.PALHRL,TARGET.40.PALKDP,TARGET.40.PALKGN,TARGET.40.PALWWX,TARGET.40.PAMEKS,TARGET.40.PAMHLF,TARGET.40.PAMHYN,TARGET.40.PAMJXS,TARGET.40.PAMRHD,TARGET.40.PANGPE,TARGET.40.PANGRW,TARGET.40.PANMIG,TARGET.40.PANSEN,TARGET.40.PANVJJ,TARGET.40.PANXSC,TARGET.40.PANZHX,TARGET.40.PAPIJR,TARGET.40.PAPWWC,TARGET.40.PARFTG,TARGET.40.PASEBY,TARGET.40.PASFCV,TARGET.40.PASKZZ,TARGET.40.PASNZV,TARGET.40.PASYUK,TARGET.40.PATAWV,TARGET.40.PATEEM,TARGET.40.PATJVI,TARGET.40.PATMIF,TARGET.40.PATPBS,TARGET.40.PATUXZ,TARGET.40.PAUTWB,TARGET.40.PAUTYB,TARGET.40.PAUYTT,TARGET.40.PAVDTY,TARGET.40.PAVECB,GSM530899,GSM531283,GSM531285,GSM531286,GSM531288,GSM531289,GSM531290,GSM531292,GSM531293,GSM531294,GSM531295,GSM531296,GSM531297,GSM531298,GSM531300,GSM531306,GSM531307,GSM531308,GSM531311,GSM531314,GSM531319,GSM531322,GSM531325,GSM531326,GSM531327,GSM531328,GSM531329,GSM531334,GSM531335,GSM531351,TARGET.40.0A4HLD,TARGET.40.0A4HX8,TARGET.40.0A4HXS,TARGET.40.0A4HY5,TARGET.40.0A4I0Q,TARGET.40.0A4I3S,TARGET.40.0A4I42,TARGET.40.0A4I4O,TARGET.40.0A4I6O,TARGET.40.PAKFVX,TARGET.40.PAKUZU,TARGET.40.PAKXLD,TARGET.40.PALZGU,TARGET.40.PAMLKS,TARGET.40.PAMTCM,TARGET.40.PAMYYJ,TARGET.40.PANPUM,TARGET.40.PANZZJ,TARGET.40.PAPKWD,TARGET.40.PAPNVD,TARGET.40.PAPXGT,TARGET.40.PARBGW,TARGET.40.PARDAX,TARGET.40.PARGTM,TARGET.40.PARJXU,TARGET.40.PARKAF,TARGET.40.PASEFS,TARGET.40.PASRNE,TARGET.40.PASSLM,TARGET.40.PASUUH,TARGET.40.PATKSS,TARGET.40.PATMPU,TARGET.40.PATMXR,TARGET.40.PAUBIT,TARGET.40.PAUUML,TARGET.40.PAUVUL,TARGET.40.PAUXPZ,TARGET.40.PAVALD,TARGET.40.PAVCLP
Sepantronium bromide,-4.9932,-4.9241,-4.9992,-4.9672,-4.8774,-5.0188,-4.6842,-4.816,-4.7612,-4.9123,-4.809,-5.0518,-5.0016,-5.0692,-4.8454,-4.9517,-4.9011,-5.0609,-4.9403,-4.9861,-4.8731,-4.9529,-5.071,-5.0761,-4.9811,-4.9479,-4.9983,-4.8941,-4.9556,-4.915,-4.9949,-4.8939,-4.9443,-4.9965,-4.9051,-5.0646,-4.9039,-5.0041,-5.0212,-4.9973,-4.9516,-4.8669,-5.0457,-5.0573,-5.0068,-4.9782,-4.856,-4.8332,-4.9727,-5.0825,-5,-4.9909,-5.0914,-4.9643,-4.8848,-4.9704,-4.9203,-5.0841,-4.7445,-4.9051,-4.85,-4.9712,-5.0192,-4.9424,-4.9953,-4.9918,-4.9977,-4.8639,-4.9981,-4.8469,-4.9461,-5.1563,-5.0676,-4.9855,-4.8251,-4.8478,-5.0257,-4.8679,-5.0965,-5.1311,-4.925,-4.9964,-4.9067,-4.9594,-4.7844,-5.0238,-4.8979,-4.9967,-4.9782,-5.0094,-4.9239,-5.029,-4.8453,-4.9465,-4.9867,-5.0295,-5.0184,-4.991,-4.9577,-5.0936,-4.8292,-5.0508,-4.8245,-4.9303,-4.9314,-5.0722,-5.0124,-4.9914,-4.949,-5.1328,-5.0798,-4.8663,-5.0447,-4.9757,-4.94,-4.9252,-4.9306,-4.9683,-5.1271,-5.0207,-4.8812,-5.0401,-5.0476,-4.9363,-4.9272,-5.015,-4.7961,-5.0623,-4.9115,-4.9572,-4.9036,-5.1159,-4.947,-4.8231,-4.912,-4.9684,-5.0711,-4.8223,-4.9911
Daporinad,-4.8668,-4.9733,-4.958,-4.9234,-4.7488,-4.8713,-4.7158,-4.7667,-4.8562,-4.6367,-4.7356,-4.8784,-4.8683,-4.7895,-4.7208,-4.7406,-4.8366,-4.7683,-4.8093,-4.7686,-4.8698,-4.8768,-4.9098,-4.831,-4.7543,-4.7763,-4.7717,-4.818,-4.7947,-4.7619,-4.8848,-4.715,-4.799,-4.8519,-4.7793,-4.9196,-4.8285,-4.9138,-4.8599,-4.8013,-4.7978,-4.8781,-4.8665,-4.8929,-4.831,-4.7898,-4.7876,-4.8498,-4.8005,-4.826,-4.7515,-4.7909,-4.9408,-4.8475,-4.8607,-4.8127,-4.7759,-4.9555,-4.7364,-4.9196,-4.7759,-4.7738,-4.8497,-4.784,-4.7788,-4.8555,-4.8674,-4.7929,-4.8001,-4.7349,-4.8384,-4.9039,-4.9292,-4.8552,-4.718,-4.8632,-4.9405,-4.8486,-4.8957,-5.0235,-4.946,-4.8447,-4.8882,-4.997,-4.7395,-4.9364,-4.758,-4.8091,-4.7737,-4.8343,-4.8027,-4.9225,-4.8164,-4.786,-4.9135,-4.7855,-4.871,-4.8371,-4.8729,-4.8637,-4.7034,-4.848,-4.9587,-4.8782,-4.7768,-4.8643,-4.7664,-4.895,-4.7738,-4.8655,-4.908,-4.8241,-4.867,-4.9765,-4.807,-4.9061,-4.8672,-4.8299,-4.9358,-4.7916,-4.7684,-4.787,-4.8901,-4.8146,-4.6128,-4.8983,-4.9916,-4.8411,-4.8517,-4.7711,-4.8534,-4.9637,-5.0175,-4.7474,-4.8693,-4.866,-4.8501,-4.8003,-4.7414
Bortezomib,-4.8108,-4.8676,-4.833,-4.8693,-4.8087,-4.8197,-4.9289,-4.895,-4.8905,-4.9584,-4.8896,-4.8393,-4.8097,-4.8926,-4.8302,-4.8728,-4.8081,-4.8587,-4.8787,-4.8335,-4.7842,-4.837,-4.8655,-4.8372,-4.8654,-4.8684,-4.813,-4.8389,-4.7761,-4.8197,-4.8841,-4.8267,-4.8222,-4.8433,-4.7508,-4.9106,-4.8153,-4.9144,-4.8479,-4.8276,-4.7657,-4.8892,-4.789,-4.8434,-4.8374,-4.8625,-4.8594,-4.8537,-4.8317,-4.827,-4.8165,-4.8864,-4.8886,-4.8017,-4.8491,-4.8579,-4.8637,-4.7883,-4.769,-4.7725,-4.8402,-4.7195,-4.8326,-4.7925,-4.8653,-4.8888,-4.7498,-4.7622,-4.8112,-4.7673,-4.812,-4.8189,-4.8151,-4.7379,-4.7571,-4.7831,-4.7563,-4.8067,-4.8461,-4.8524,-4.8328,-4.8211,-4.7678,-4.9311,-4.8064,-4.7986,-4.8031,-4.8254,-4.8098,-4.8825,-4.775,-4.7953,-4.7947,-4.7477,-4.7277,-4.8525,-4.8151,-4.7776,-4.8252,-4.8557,-4.8386,-4.8044,-4.763,-4.7582,-4.8031,-4.8473,-4.77,-4.7868,-4.7825,-4.7848,-4.7361,-4.8597,-4.7961,-4.8126,-4.7837,-4.743,-4.8022,-4.829,-4.7647,-4.8413,-4.8053,-4.8397,-4.7825,-4.8357,-4.7934,-4.8512,-4.7264,-4.8252,-4.7689,-4.8352,-4.8339,-4.8445,-4.7662,-4.7915,-4.7741,-4.7536,-4.8413,-4.7211,-4.7847
Vinblastine,-4.7853,-4.7921,-4.8038,-4.8774,-4.5755,-4.6587,-4.8318,-4.7407,-4.9981,-4.76,-4.6718,-4.6949,-4.7008,-4.802,-4.5961,-4.7366,-4.6887,-4.7379,-4.8363,-4.7093,-4.8214,-4.8167,-4.7799,-4.7904,-4.6703,-4.6907,-4.6064,-4.6927,-4.5553,-4.6728,-4.6913,-4.6227,-4.6641,-4.8356,-4.8366,-4.8488,-4.6067,-4.8325,-4.8199,-4.7372,-4.6369,-4.794,-4.7072,-4.7741,-4.6177,-4.6905,-4.6343,-4.7241,-4.7332,-4.719,-4.6646,-4.7266,-4.8179,-4.6653,-4.7416,-4.7994,-4.6362,-4.7458,-4.8073,-4.8181,-4.6586,-4.7385,-4.7894,-4.6867,-4.7603,-4.7041,-4.8777,-4.6237,-4.7026,-4.6147,-4.7489,-4.7721,-4.7246,-4.8362,-4.6658,-4.6688,-4.8474,-4.7763,-4.7927,-4.8846,-4.7283,-4.7272,-4.7405,-4.8188,-4.7085,-4.7743,-4.6808,-4.6313,-4.7059,-4.7187,-4.6459,-4.7625,-4.6674,-4.8258,-4.8063,-4.7147,-4.5865,-4.6952,-4.7979,-4.7742,-4.8199,-4.7096,-4.7621,-4.8987,-4.672,-4.7473,-4.7244,-4.8178,-4.7057,-4.7706,-4.701,-4.771,-4.676,-4.899,-4.6992,-4.7804,-4.6944,-4.7024,-4.8053,-4.7956,-4.7247,-4.7497,-4.6278,-4.7123,-4.603,-4.7925,-5.0576,-4.7745,-4.7814,-4.6968,-4.7168,-4.84,-4.8078,-4.7051,-4.7252,-4.8876,-4.677,-4.692,-4.6626
Vinorelbine,-4.4675,-4.4862,-4.4894,-4.5596,-4.2615,-4.3442,-4.5307,-4.4349,-4.7009,-4.4673,-4.3546,-4.3706,-4.389,-4.4884,-4.29,-4.4221,-4.3791,-4.4198,-4.5243,-4.3992,-4.5194,-4.502,-4.4618,-4.4712,-4.35,-4.3806,-4.2897,-4.3728,-4.2311,-4.355,-4.3917,-4.3061,-4.3506,-4.5136,-4.5131,-4.5406,-4.2967,-4.5219,-4.4999,-4.4185,-4.3205,-4.4735,-4.3833,-4.4606,-4.2957,-4.3733,-4.3222,-4.4187,-4.4177,-4.3953,-4.3348,-4.3981,-4.5026,-4.3496,-4.4189,-4.4878,-4.3162,-4.4228,-4.4812,-4.4942,-4.3506,-4.4191,-4.4628,-4.3698,-4.4638,-4.3804,-4.5601,-4.3194,-4.4009,-4.3072,-4.4406,-4.4526,-4.4035,-4.5281,-4.3511,-4.3542,-4.5394,-4.4647,-4.4746,-4.5739,-4.4131,-4.4162,-4.4305,-4.5339,-4.401,-4.4579,-4.3638,-4.3079,-4.3821,-4.4072,-4.3301,-4.4469,-4.3552,-4.5096,-4.5016,-4.401,-4.2814,-4.3893,-4.4792,-4.4541,-4.5126,-4.3982,-4.4449,-4.5847,-4.3633,-4.4441,-4.4142,-4.5119,-4.393,-4.4483,-4.3906,-4.4637,-4.3599,-4.5842,-4.382,-4.4679,-4.3839,-4.3826,-4.495,-4.5003,-4.4068,-4.4368,-4.316,-4.3923,-4.2901,-4.4765,-4.7629,-4.4634,-4.4729,-4.3814,-4.4233,-4.5217,-4.4972,-4.4027,-4.4233,-4.5758,-4.3638,-4.3726,-4.3431
Docetaxel,-4.0564,-4.0938,-3.9871,-4.0803,-3.7777,-3.8977,-3.9577,-3.9047,-4.1324,-3.9267,-3.8008,-3.9098,-3.8768,-3.9596,-3.8102,-3.8937,-3.8847,-3.9098,-3.9994,-3.9284,-4.0416,-4.0368,-4.0624,-3.9606,-3.8051,-3.9559,-3.8281,-3.8781,-3.7412,-3.9793,-3.8843,-3.845,-3.8614,-4.0697,-3.9818,-4.0807,-3.8685,-4.0014,-4.096,-4.0295,-3.8185,-4.0164,-3.9362,-3.9686,-3.8436,-3.9386,-3.8984,-3.9664,-3.9651,-3.8686,-3.8989,-3.9002,-4.0714,-3.8471,-4.0021,-4.0043,-3.9096,-3.9514,-3.9604,-3.9877,-3.8872,-3.893,-4.0122,-3.9554,-3.9955,-3.9007,-4.068,-3.8707,-3.9321,-3.7881,-4.0162,-3.9991,-3.9458,-4.1206,-3.94,-3.9142,-4.1599,-3.9892,-4.0635,-4.2133,-3.9798,-4.0017,-3.9361,-4.0166,-3.9186,-4.0533,-3.8574,-3.875,-3.9947,-3.9337,-3.861,-4.0017,-3.8833,-4.0019,-4.0619,-3.9768,-3.8476,-3.9384,-4.0097,-3.9975,-4.075,-3.9612,-3.9111,-4.1841,-3.9553,-3.9392,-3.9444,-4.0387,-3.9601,-3.9588,-3.8912,-4.0097,-3.9024,-4.1599,-3.9758,-4.0329,-3.9332,-3.9325,-4.072,-4.0833,-3.899,-3.9742,-3.8448,-3.9396,-3.8467,-4.0159,-4.3262,-4.0004,-4.1124,-3.8688,-4.0453,-4.092,-4.0213,-3.9783,-4.0831,-4.1011,-3.9398,-4.0581,-3.8791
Staurosporine,-3.827,-3.9453,-3.8896,-3.9472,-3.8243,-3.7479,-3.8828,-3.8948,-3.8435,-3.9631,-3.891,-3.8332,-3.7261,-3.9936,-3.8474,-3.9226,-3.8742,-3.9342,-3.9404,-3.7873,-3.7903,-3.9135,-3.8081,-3.9331,-3.9503,-4.0016,-3.8759,-3.8576,-3.7815,-3.9359,-3.8309,-3.8038,-3.8474,-3.9484,-4.0593,-3.8718,-3.8379,-3.7918,-3.9728,-4.0103,-3.8061,-3.8717,-3.8393,-3.8849,-3.8465,-3.8871,-3.9136,-3.8991,-3.9287,-3.8589,-3.8702,-3.8278,-3.8254,-3.7871,-3.8701,-3.9585,-3.883,-3.8302,-3.9125,-3.882,-3.801,-3.9614,-3.918,-3.8927,-3.9294,-3.8601,-3.8634,-3.7361,-3.9497,-3.9129,-3.8281,-3.8593,-3.8244,-3.8708,-3.8965,-3.7539,-3.9186,-3.7692,-3.8916,-3.8738,-3.7816,-3.8747,-3.8224,-3.716,-3.7559,-3.8234,-3.8869,-3.735,-3.8386,-3.8043,-3.7906,-3.8134,-3.864,-3.8649,-3.8042,-3.9403,-3.6995,-3.8431,-3.8229,-3.8785,-3.7633,-3.9088,-3.8442,-3.86,-3.7168,-3.8097,-3.7468,-3.8398,-3.8607,-3.7611,-3.7766,-3.7043,-3.7895,-3.7693,-3.8311,-3.784,-3.7556,-3.8564,-3.8308,-3.9843,-3.8511,-3.8416,-3.7913,-3.8343,-3.9055,-3.7729,-3.6871,-3.9591,-3.8819,-3.845,-3.7921,-3.8509,-3.7687,-3.87,-3.847,-3.7967,-3.7877,-3.7592,-3.9074
Vincristine,-3.5758,-3.5868,-3.5865,-3.6887,-3.3838,-3.4628,-3.6495,-3.5488,-3.8192,-3.57,-3.4745,-3.4844,-3.5185,-3.6375,-3.3993,-3.5279,-3.4974,-3.5608,-3.6518,-3.5369,-3.6263,-3.6344,-3.5794,-3.603,-3.4667,-3.5063,-3.3983,-3.4846,-3.3626,-3.4563,-3.5055,-3.4105,-3.4593,-3.6253,-3.6285,-3.6586,-3.4354,-3.6505,-3.6208,-3.5482,-3.4381,-3.6008,-3.5028,-3.5839,-3.4101,-3.4858,-3.4446,-3.5468,-3.5332,-3.5164,-3.4475,-3.5181,-3.6332,-3.4755,-3.5501,-3.6092,-3.4386,-3.559,-3.5987,-3.6231,-3.4629,-3.5409,-3.5959,-3.4825,-3.6045,-3.5062,-3.692,-3.4414,-3.5084,-3.4315,-3.5622,-3.5662,-3.5483,-3.6462,-3.4592,-3.4788,-3.6656,-3.5793,-3.5968,-3.6996,-3.5428,-3.529,-3.5456,-3.651,-3.5188,-3.5862,-3.4861,-3.4266,-3.4993,-3.5228,-3.4528,-3.5653,-3.4763,-3.6455,-3.6423,-3.5241,-3.3984,-3.5102,-3.5912,-3.5925,-3.6198,-3.508,-3.5691,-3.7115,-3.4748,-3.5718,-3.5329,-3.6313,-3.5077,-3.5623,-3.5011,-3.5978,-3.4854,-3.7354,-3.4938,-3.5762,-3.509,-3.4902,-3.6321,-3.6345,-3.533,-3.5601,-3.4288,-3.5019,-3.43,-3.5949,-3.9055,-3.5802,-3.5914,-3.5271,-3.5323,-3.6319,-3.6231,-3.5235,-3.5324,-3.6962,-3.4711,-3.4916,-3.4447
Dactinomycin,-3.4171,-3.4608,-3.3928,-3.406,-3.2899,-3.4125,-3.3066,-3.3307,-3.3537,-3.3539,-3.2192,-3.3286,-3.3368,-3.4179,-3.2834,-3.2819,-3.3285,-3.3903,-3.366,-3.3842,-3.3718,-3.4064,-3.4606,-3.3709,-3.3448,-3.426,-3.3361,-3.3151,-3.2492,-3.4208,-3.3642,-3.3194,-3.3241,-3.4106,-3.336,-3.4261,-3.3869,-3.3615,-3.4388,-3.4304,-3.3344,-3.3411,-3.3983,-3.399,-3.3293,-3.3365,-3.3974,-3.3992,-3.3752,-3.2895,-3.3019,-3.3279,-3.4499,-3.3304,-3.3686,-3.3829,-3.3694,-3.3501,-3.2893,-3.4158,-3.3738,-3.3407,-3.3851,-3.358,-3.4391,-3.3594,-3.3958,-3.3773,-3.3718,-3.3509,-3.4119,-3.4752,-3.379,-3.4323,-3.347,-3.3385,-3.5514,-3.3184,-3.4615,-3.5382,-3.4157,-3.3765,-3.3842,-3.5391,-3.3075,-3.4555,-3.3326,-3.3315,-3.3914,-3.3819,-3.3003,-3.4049,-3.3616,-3.3362,-3.4547,-3.4028,-3.3574,-3.3581,-3.3475,-3.3925,-3.4051,-3.4386,-3.321,-3.4391,-3.3692,-3.3751,-3.3283,-3.4099,-3.4437,-3.3629,-3.3897,-3.366,-3.372,-3.4708,-3.4369,-3.4229,-3.3769,-3.3356,-3.4932,-3.4626,-3.2502,-3.3185,-3.4113,-3.3893,-3.4037,-3.3577,-3.5481,-3.387,-3.4961,-3.2798,-3.4735,-3.4722,-3.41,-3.3328,-3.4699,-3.3857,-3.4151,-3.4414,-3.3481
Gemcitabine,-3.0602,-3.1637,-2.9176,-2.9823,-2.6629,-2.95,-2.9709,-3.186,-2.953,-2.906,-2.7582,-2.8778,-2.8598,-2.9307,-2.8699,-3.0824,-2.8972,-2.9469,-3.0222,-2.851,-3.0974,-3.1298,-3.2093,-2.9597,-2.8831,-3.1277,-2.9292,-3.0075,-2.8573,-3.0133,-3.0101,-2.8221,-2.8676,-3.0079,-2.9278,-2.9999,-2.8914,-2.9404,-3.114,-3.0765,-2.9247,-2.8847,-2.9782,-3.0458,-2.8711,-2.8715,-2.9958,-3.0394,-3.1675,-2.8243,-2.9369,-2.8631,-3.151,-2.9272,-3.0081,-3.0495,-2.9079,-3.1366,-2.9458,-3.1114,-2.9951,-2.9259,-3.0274,-2.9651,-3.1138,-2.9453,-3.178,-2.9062,-2.9987,-3.0422,-3.173,-2.973,-3.1251,-3.0374,-2.9935,-2.9389,-3.2822,-3.0124,-3.1399,-3.3899,-3.1049,-3.1164,-3.0991,-3.1893,-2.8277,-3.2032,-3.0077,-2.8648,-3.0262,-2.9069,-2.9454,-3.1815,-2.9891,-3.0552,-3.1697,-3.2504,-2.9441,-3.0915,-3.0326,-3.0279,-3.0558,-2.9573,-2.9926,-3.1688,-3.0133,-3.0925,-2.9523,-3.1161,-3.154,-2.9912,-3.15,-2.9171,-3.0534,-3.1152,-2.9906,-2.9241,-2.8788,-2.8406,-3.301,-3.2318,-2.9177,-2.9955,-3.0118,-2.8753,-3.0419,-3.0084,-3.2402,-2.9858,-3.1884,-2.8821,-3.0297,-3.1468,-3.028,-2.9012,-3.0239,-3.0158,-2.9515,-2.9442,-3.0275
