"cohort","drug","median_high","median_low","p","more_sensitive"
"GSE21257","Gemcitabine",-3.0824,-2.9388,0.000893269278374511,"HIGH-risk"
"GSE21257","Cytarabine",-0.8941,-0.4907,0.000496876879431342,"HIGH-risk"
"GSE21257","Staurosporine",-3.8281,-3.8785,0.0666251389723382,"low-risk"
"GSE21257","Obatoclax Mesylate",0.7504,0.79985,0.0588133765782828,"HIGH-risk"
"GSE21257","AZD4547",1.83,1.85355,0.329662478448961,"HIGH-risk"
"GSE21257","Vinorelbine",-4.4305,-4.44835,0.978398268424945,"low-risk"
"GSE21257","Vincristine",-3.5483,-3.5654,0.992862909820605,"low-risk"
"GSE21257","Vinblastine",-4.7405,-4.75035,0.992862909820605,"low-risk"
"GSE21257","Sepantronium bromide",-4.9782,-4.96005,0.435611016024408,"HIGH-risk"
"TARGET","Gemcitabine",-3.0084,-2.9951,0.316381395220965,"HIGH-risk"
"TARGET","Cytarabine",-0.7312,-0.6475,0.293887204523683,"HIGH-risk"
"TARGET","Staurosporine",-3.8302,-3.8718,9.46972440287231e-05,"low-risk"
"TARGET","Obatoclax Mesylate",0.7586,0.7671,0.447831502573267,"HIGH-risk"
"TARGET","AZD4547",1.848,1.8139,0.421766636222096,"low-risk"
"TARGET","Vinorelbine",-4.4228,-4.4068,0.395258695675543,"HIGH-risk"
"TARGET","Vincristine",-3.5323,-3.5329,0.46355374843739,"low-risk"
"TARGET","Vinblastine",-4.7168,-4.7244,0.466203333130113,"low-risk"
"TARGET","Sepantronium bromide",-4.9757,-4.9572,0.210028710129515,"HIGH-risk"
