id	GSM531302	GSM531303	GSM531304	GSM531305	GSM531310	GSM531313	GSM531319	GSM531320	GSM531321	GSM531323	GSM531325	GSM531326	GSM531331	GSM531332	GSM531333	GSM531334	GSM531335	GSM531351	GSM531352	GSM530667	GSM530899	GSM531283	GSM531284	GSM531285	GSM531286	GSM531287	GSM531288	GSM531289	GSM531290	GSM531291	GSM531292	GSM531293	GSM531294	GSM531295	GSM531296	GSM531297	GSM531298	GSM531299	GSM531300	GSM531301	GSM531306	GSM531307	GSM531308	GSM531309	GSM531311	GSM531312	GSM531314	GSM531322	GSM531324	GSM531327	GSM531328	GSM531329	GSM531330	TARGET.40.PAPIJR	TARGET.40.PALKGN	TARGET.40.PATKSS	TARGET.40.PALKDP	TARGET.40.0A4I3S	TARGET.40.PANMIG	TARGET.40.0A4I42	TARGET.40.0A4I65	TARGET.40.PAMEKS	TARGET.40.PAMTCM	TARGET.40.PANSEN	TARGET.40.PARJXU	TARGET.40.PANGRW	TARGET.40.0A4HX8	TARGET.40.PASRNE	TARGET.40.PAVDTY	TARGET.40.PARBGW	TARGET.40.0A4I4M	TARGET.40.PANPUM	TARGET.40.PAMHYN	TARGET.40.PAUTYB	TARGET.40.PAPXGT	TARGET.40.PAUVUL	TARGET.40.PAUBIT	TARGET.40.PAUUML	TARGET.40.PAKFVX	TARGET.40.PASNZV	TARGET.40.0A4I9K	TARGET.40.PAVCLP	TARGET.40.PALWWX	TARGET.40.PANXSC	TARGET.40.0A4I4O	TARGET.40.PATUXZ	TARGET.40.PANZHX	TARGET.40.0A4I0S	TARGET.40.PAVECB	TARGET.40.PARKAF	TARGET.40.PALHRL	TARGET.40.0A4I6O	TARGET.40.PATMXR	TARGET.40.PAKZZK	TARGET.40.PASFCV	TARGET.40.PAMJXS	TARGET.40.0A4I48	TARGET.40.0A4I0Q	TARGET.40.PATAWV	TARGET.40.PATMIF	TARGET.40.0A4HMC	TARGET.40.0A4HLD	TARGET.40.PAPNVD	TARGET.40.PANZZJ	TARGET.40.PAUYTT	TARGET.40.PALFYN	TARGET.40.PASEFS	TARGET.40.PAVALD	TARGET.40.0A4HXS	TARGET.40.0A4I8U	TARGET.40.PASKZZ	TARGET.40.PAUTWB	TARGET.40.PAMYYJ	TARGET.40.PAMLKS	TARGET.40.PAUXPZ	TARGET.40.PARDAX	TARGET.40.PAKXLD	TARGET.40.PALZGU	TARGET.40.0A4I5B	TARGET.40.PATEEM	TARGET.40.PAPWWC	TARGET.40.PAMHLF	TARGET.40.PASEBY	TARGET.40.PAKUZU	TARGET.40.PASUUH	TARGET.40.PAPKWD	TARGET.40.PATMPU	TARGET.40.0A4I0W	TARGET.40.PATJVI	TARGET.40.PASSLM	TARGET.40.0A4HY5	TARGET.40.PAMRHD	TARGET.40.PARFTG	TARGET.40.PATPBS	TARGET.40.PANVJJ	TARGET.40.PASYUK	TARGET.40.PARGTM	TARGET.40.PALECC	TARGET.40.PANGPE
APOL1	7.361141545	8.246346817	7.406665715	8.239164159	7.299762919	7.468365536	7.448094658	7.234265862	7.562339266	7.482482942	7.258872673	7.312590536	7.171048094	7.448349743	7.455559589	7.273893164	7.390273696	7.31219404	7.440649888	7.420321978	7.309188258	7.352988977	7.270583551	7.350714509	7.421980082	7.358770163	7.441411842	7.268045696	7.296799599	7.454345355	7.349633008	7.361716208	7.295755449	7.314186223	7.353173477	7.325462859	7.299987517	7.219970135	7.182130051	7.220512491	7.370152024	7.388859966	7.347735707	7.734940282	7.419135203	7.237509739	7.331313682	7.351544888	7.521042276	7.327575128	7.425837277	7.264398785	7.277197976	4.358593184	4.299413187	-0.115128608	3.551540626	4.142307233	4.241977431	2.794603015	2.001982343	0.781317744	1.265496907	2.660882993	5.859649079	2.679288666	0.891574725	2.202323681	2.288092739	3.203075835	3.643671513	1.344430849	5.604388658	4.280859834	7.659502902	2.67559014	3.377692939	-0.9175699	3.777619601	3.96929787	1.538538164	2.215895994	2.942101577	4.819862301	2.366783803	1.395885395	4.120965652	4.186643172	4.019746386	0.678342385	3.275856318	4.452140732	2.740776485	3.433894184	6.017432021	4.938521046	2.90577448	2.864473417	5.659533585	3.618673278	3.757855331	3.437227739	1.76132783	2.007769594	2.136355469	5.757356671	-0.171693386	-0.52470755	4.404419509	2.77620929	3.091412113	5.062372158	3.612010364	0.408603179	3.555398989	1.595885528	1.480213412	3.644975287	5.095443441	4.299427841	4.193677137	3.867906345	5.559595821	2.38650748	4.484827727	1.307370233	2.153383813	2.401848875	4.055855061	3.40603319	3.625048339	1.888499736	4.95930649	3.342341397	5.374632638	5.74557618	2.648649507	4.697884997	3.738378743
ARNT	8.975191551	8.542905806	9.953562072	8.837081888	9.368666454	9.338503388	8.3269231	8.771916915	8.672169767	8.941724353	9.000426644	8.215419908	8.933442822	8.89130538	9.032016622	8.267364858	8.781986278	8.636616431	9.091654671	8.514939783	8.609552139	8.496276151	8.7357252	8.230105129	9.23343129	8.54476459	8.486766104	8.520975909	8.497541762	8.422483553	8.895374736	8.195182888	8.563318073	8.53468332	8.793473438	8.314856112	8.840621611	8.837890851	8.240902304	9.133954998	8.864368676	8.42378272	8.334173314	9.315428011	8.845686093	8.760089866	8.830256528	9.74620054	8.62631768	8.476227183	8.519886196	8.417391141	8.953607389	3.153902593	2.344714894	3.907823237	5.356580498	3.447169207	4.174614147	3.711175496	3.846974635	4.4305596	2.838427422	3.75926238	4.626964719	2.931058952	3.833871725	2.815575429	2.262733813	2.169540231	3.482499826	3.80346471	2.089362553	2.5263443	2.619694714	3.881400329	3.772666915	5.185529613	3.182231451	3.947871841	2.551171452	2.914258349	4.287531397	3.084115303	2.715827493	3.860108644	2.945982186	2.976840178	3.383261913	3.009436756	3.178555307	3.980272128	3.069392837	4.05954564	3.965368729	3.459995471	3.522595654	4.08219163	3.428263013	2.978287168	2.957803189	3.778471434	3.106415327	3.409499558	2.780163092	2.752277605	4.193921524	3.664573859	4.516922851	3.528471302	4.816947795	3.133925141	3.480523646	1.756468257	3.777535442	4.032647482	3.483596535	3.486238115	3.527683426	3.919959746	2.851039386	5.067720451	2.587172939	2.402367462	2.993601908	3.011924948	3.714751059	3.687139094	3.190061695	3.534186139	3.135633366	3.459890585	2.931626331	3.542852342	3.700606173	3.629881141	3.00252251	2.764791992	3.258383242
ARSA	8.356189805	9.100455233	7.946975197	8.694686233	8.662296115	8.777152075	8.317354749	8.800494944	8.938801282	7.789865593	7.92083484	8.137887128	8.654489492	8.142955161	8.996797291	7.557620765	8.242805534	8.252800057	8.890398114	8.674475852	8.978936295	9.378644172	8.708250658	9.27788243	7.432036717	8.528178932	9.311010455	7.474755817	8.013561685	8.079692077	9.080888053	8.198547436	8.242741523	7.791815293	8.815417317	9.508265395	8.696900355	8.225951203	8.402131571	8.802239675	8.146028533	8.419505298	8.576619115	8.853175529	8.309594539	9.003495812	8.197619914	8.70587349	8.642978739	8.085356301	7.7829277	7.446206214	8.695784078	4.035078398	3.514008608	3.210217402	4.249885213	3.969776752	3.139289392	4.102078586	4.195465718	2.371837617	0.989502361	2.373843063	3.342412517	3.5231981	2.071488106	3.267191188	2.771526444	3.199012676	3.924365971	1.645932176	2.256316267	3.556515251	4.229049503	4.53528782	2.346701648	3.439011358	3.877489057	3.538091132	4.705319971	3.372506409	2.961827032	4.670194513	4.336433363	3.013712365	3.157334808	4.496609347	3.667244981	2.00252251	3.272053058	3.230986874	2.689321528	3.552278691	2.977518063	4.270035501	4.664949252	3.61644004	2.774544614	2.876330305	3.822434442	1.624288094	3.589427937	2.77559843	1.810648748	3.471031344	2.744031893	1.118824822	2.733159075	3.426533138	1.978268861	4.528721331	3.403554051	2.684123025	3.157173094	3.561973707	2.988302947	3.189255274	3.656553574	4.088116149	3.921702908	2.586308388	3.619260398	3.367273205	3.495029937	2.511594542	2.896194335	3.478958866	1.122672719	2.354649622	4.079173277	3.96686417	3.735641314	3.560543777	2.313710226	3.243135892	2.432799099	3.969657046	3.286659405
ARSB	7.605745211	8.700918529	7.564042684	7.683045279	8.532457737	8.079544686	8.043535468	8.126466544	8.022377642	8.15535686	7.690930589	7.967631698	7.786496639	7.880667135	8.058978923	7.844504091	7.605716382	8.458542778	8.080729765	8.038411938	7.603568387	8.2236151	7.956728298	8.118209117	8.387932069	7.930328618	7.869267317	7.659281563	7.865120486	7.590527629	7.853185264	8.195326766	7.53331971	8.006871508	8.127923353	7.905788676	7.811047421	8.145831504	8.261378208	7.886339047	8.046822188	7.841049661	8.441346122	7.893145175	8.399873986	8.136996231	7.600086483	7.920624831	8.229173231	8.036950075	7.96318043	7.778678025	8.420612673	3.707127178	2.911288913	1.410558198	2.364768513	3.734471183	2.772033431	2.805127331	2.357214163	2.92865457	2.576207686	1.861637817	2.806860199	3.108306991	2.564378169	3.368642649	1.44185526	2.489363101	2.990682628	2.215989154	1.634360932	2.741596419	3.370973302	2.060116576	1.965581139	1.941819968	3.488707801	3.324609015	2.650190123	2.505052501	1.55178669	3.273978313	3.231801023	2.584770129	2.9655442	3.758260531	1.757834001	3.15908016	1.871764811	2.132938705	3.741272816	2.590697821	3.213611687	3.399553938	2.709224456	2.046525983	1.804797025	3.118476014	3.373147044	1.889707158	1.782953666	1.90446483	2.494722806	2.948189658	2.264566456	1.887174302	1.686971077	2.938831522	2.451224302	3.605624706	2.830762369	1.270947487	2.527971113	3.303415463	3.10941071	2.358199313	2.922997009	3.527858546	2.945233123	2.520019872	3.269302504	2.238847989	1.739070393	2.4473147	3.289259043	2.242389096	2.527520795	2.585371206	1.149909668	3.426264755	2.996569524	3.732464585	2.337539842	2.946581156	3.277136729	3.284188365	3.23416406
ATF4	9.216805224	9.165845106	9.73850412	9.52464248	9.759049439	10.02556022	10.77253431	9.839557249	10.36489163	9.810303867	10.3214269	10.43995143	9.487894305	10.03105689	10.10787002	10.21442187	10.44345873	10.53056728	9.493226522	10.65530688	10.3987938	10.47232581	10.49223868	10.32834253	10.42171598	10.50553761	11.01351349	10.81171904	10.62081923	10.76921584	10.56887374	10.77652566	10.57389949	10.49775151	10.56350783	10.70447249	10.68158794	9.311869392	9.844944281	9.395570223	9.705026577	10.70907388	10.06731658	9.404730594	9.760043746	9.699172033	10.33612973	10.39671721	9.897410424	10.65893995	10.77743691	10.42975077	9.090305178	7.207047519	7.825022364	5.87606258	6.638663252	6.817950641	6.721852475	7.884301806	6.157783468	5.832945696	7.206925461	5.628490743	6.937653945	6.975036277	6.164573108	6.401627054	6.953168606	6.419090508	6.61999543	6.811788255	7.733300103	7.234940025	6.68289489	7.596029448	7.128029389	5.762590662	7.466953337	7.025068672	6.30922531	5.889904242	6.63833599	7.200601455	7.495540077	7.631260741	6.495970118	6.467670755	6.263575315	7.329278803	6.943879142	6.520593539	6.973141703	6.576510045	6.228483946	6.946970588	6.53116309	7.220484742	7.318683796	7.35344504	6.887805497	6.116308608	6.781438404	6.358447253	6.26058463	6.579039819	7.865167834	6.286882996	6.927574134	6.927000415	6.171725243	6.694754857	6.472224553	7.056035044	5.759499419	7.066134409	5.818602627	7.030584379	6.859357117	7.113356701	7.467422145	6.404445056	6.993514733	6.70204521	6.817706389	6.773036318	7.284905513	5.822842297	6.306610402	6.404889501	6.930351779	7.334386819	7.180709812	6.417914946	5.586857798	6.165889836	6.307776406	7.377276481	6.473001072
ATF6	11.26169703	11.17990807	11.02819517	10.77156677	10.24038532	10.96711553	10.7116639	11.46233345	10.56022235	10.4896726	11.0452011	10.78262871	10.72190152	10.40264407	10.7793975	10.33085168	9.579082396	10.33450899	11.14515002	10.1324268	10.52157458	10.15247885	10.2135663	10.60619695	9.294959076	10.4049308	10.44163296	10.36517024	10.95468739	9.39480774	11.17587043	10.08939743	10.74280035	10.02050943	10.58935572	10.00528966	9.495106601	10.60182806	10.07000147	10.30485011	11.19509371	9.513662672	10.90999173	11.2391704	10.70607024	10.90991585	10.33859631	10.08787669	10.71111191	10.261377	10.32078496	10.34194461	11.6325885	3.068137654	2.590170835	3.449878271	2.490030944	3.665358659	2.310252858	2.818952789	3.590937296	4.529090046	2.700861367	3.559222583	4.591661467	2.821199978	3.944146291	3.28375883	2.639834125	3.137339572	3.300079784	3.330142454	2.325559113	2.24953636	3.39978633	3.355241844	3.548066655	2.180052357	3.187292681	4.270334577	2.892604743	3.019417261	3.883386213	2.794166298	2.726351692	3.705115343	3.535480684	3.208595292	3.080572395	3.54912698	2.211635253	4.616145936	2.801613954	3.308404564	3.838518188	3.281134413	3.628890219	4.051032707	3.434388036	3.497165246	3.103933991	3.868400331	3.996316429	3.135387112	2.080009499	2.991208898	2.951308031	3.462104684	3.295120552	3.488939117	3.610912624	2.719687255	3.94233621	2.200221838	3.044621435	3.846162316	3.215958101	3.342042657	3.36982938	4.127228806	3.080674716	2.851659104	3.146084939	3.280303094	2.928862982	3.73434111	3.227571663	3.577211274	3.43056629	3.133349802	3.088090701	3.057311628	2.774101781	3.680830674	3.535306486	3.241169007	3.448557411	2.792938622	3.562156929
ATG10	9.380081887	9.266769014	8.923528825	9.240021313	8.904698295	8.737289905	9.691244261	9.590156821	9.14097366	9.082067181	8.464663019	9.778589792	8.736629873	9.071551836	8.412493409	8.790340967	9.640224387	9.398438505	8.711778233	9.096685101	8.980974836	9.505315073	9.079508312	8.98113839	9.674957947	9.696312413	8.765412865	9.232597512	9.88241336	10.24611575	9.346753592	9.619886205	9.433841538	9.109405216	10.12820089	9.300914345	10.32196725	8.87656175	9.184015562	9.505860806	8.778182856	9.547016843	8.539160266	8.870787469	8.565120127	8.152809814	8.941086951	8.849595631	8.825324996	9.888460727	9.524623746	10.25694877	8.895349759	0.670296504	0.04194383	1.491596594	0.66120233	0.21673422	0.689478088	0.458591988	-1.006941609	-0.621488377	0.8871353	-0.123119663	-0.57949065	0.545078762	0.222309979	0.399553938	2.172615522	-0.298140481	0.041383179	-0.013188625	0.429642743	-0.150561119	0.635522241	0.051163253	-0.164560947	0.537345771	-0.175924644	-0.35512851	-0.02620507	-1.200249538	-0.367917951	1.325213695	1.033511102	0.801158656	0.0223323	0.269751322	-1.040378202	-0.029146346	1.000360629	0.100439479	0.873891924	0.599317794	0.868291669	0.162210036	0.099093179	0.509138416	0.713079899	-0.759258269	0.406863158	-0.057241547	1.266036894	0.207892852	-0.281210972	0.180784391	1.283329168	0.114766793	-0.664745435	0.676538227	-0.460568189	0.264596479	0.674912553	0.187767747	-0.537424112	0.611644543	1.064331046	0.840845888	0.427713432	0.994434904	0.603691617	0.380286156	0.123798608	0.340619235	0.829037689	0.67238008	0.095046725	-1.27299445	-0.346664773	0.36120689	0.131326075	1.269093008	0.406754337	0.376623787	0.461738086	0.171206827	0.709908171	-0.493296513	-0.244856042
ATG12	9.013968936	8.748544251	8.959763484	9.899227132	8.096087101	8.354542312	8.258944299	8.462811824	7.995245928	8.304481051	8.142498991	8.423177644	8.308351649	8.396749044	8.060002546	8.304632022	8.082625834	7.772927077	8.043339212	8.075420818	8.105436455	8.494744505	8.299685399	8.5591209	8.161066275	8.551039453	7.829300872	8.003358568	8.223167702	8.742800543	8.221940393	8.295762091	8.085236749	8.239205386	8.290529241	8.388431168	8.363539826	8.486485705	8.680707544	8.210303621	8.501725941	7.900463843	8.30728994	8.260342653	8.079396661	7.916929698	8.469072706	7.941285542	8.41642704	8.422382566	8.016187571	8.36598408	8.536036764	2.483364361	1.478143473	1.915023664	1.252597317	2.747666673	1.81409919	2.800040496	1.808590988	1.797179034	2.399143744	1.844947998	1.700572884	1.218471211	2.004069868	2.332679294	3.559296014	2.198839856	1.86659152	1.462052319	2.767866632	1.791730736	3.035659097	0.500088176	1.60767356	1.882916891	2.511139081	2.083723966	1.823260228	1.193708673	1.700572884	2.255742421	1.987575544	2.275632874	1.787265283	2.067294521	0.990010902	1.942758453	2.29166249	1.754972993	2.955219795	2.095316842	2.216579029	2.489851171	1.716156852	2.866433264	2.439144376	1.893090345	1.71259578	2.44858384	2.351741389	1.704694936	1.784587736	1.857144985	2.570414355	1.423847055	1.915176678	2.352730281	1.544534844	1.882486545	1.662706823	2.140549638	1.750692249	1.911653237	2.519390935	2.269900897	2.015033629	2.808920427	2.682753061	1.719840555	2.245799868	1.622274431	2.491827448	1.715849452	2.001694172	2.014319582	2.045233261	2.554195894	1.984917405	1.972913177	2.722684598	1.902613886	2.271186602	2.492442878	2.366951617	2.217820084	1.656908183
ATG16L1	8.065422236	8.028398918	8.161345203	8.341219731	8.129055533	8.215032418	8.56077736	7.781637645	8.594777402	8.004946047	8.375420962	8.933107806	7.762864839	8.056127185	8.259774716	8.067251499	8.521876912	8.831809644	7.957254863	9.071936516	8.581067914	9.162658232	8.826548754	9.043006333	8.608699896	8.369926863	8.507181386	8.567466598	9.028977706	8.561192592	8.625074976	9.000512083	8.635703944	8.48712166	8.901745354	8.755258927	9.304483988	8.034013192	7.76528897	7.983686427	8.151457175	8.508796445	8.231133716	7.838855256	8.085833853	8.068305466	8.353091587	8.109990653	8.37047959	8.842816566	8.236383776	8.949990148	7.888399132	2.109594581	1.593879595	1.793354901	1.929222896	1.346985247	0.87530826	1.911001224	1.187324357	1.284158746	1.534111418	1.226015216	1.173831016	1.353662045	1.702790505	2.081032783	0.623773238	1.814140217	1.72377697	2.08477863	1.210014738	1.655901322	1.687329488	1.070938821	2.225244076	2.188907267	1.753433388	1.693721115	3.060116576	1.722072509	1.910233772	1.739156826	2.384961567	2.201978812	2.149031691	2.129876461	0.27727066	2.250900955	1.975336702	1.462680579	2.034743949	1.917508137	1.516569923	1.530070742	1.440845918	1.340960985	0.843903469	1.692962753	2.168577857	2.161145995	2.830681254	1.007769594	0.514602026	1.102456577	2.138617903	0.488617835	1.945008328	1.487949337	0.689925311	1.296075575	1.496615738	1.634779111	1.051232872	1.44794941	1.947890538	1.638212885	1.9202933	2.394678761	3.183057692	1.807561007	1.722509742	3.301280346	1.773574423	2.391575274	1.998339946	1.440580184	1.810813242	1.041523362	1.726831217	1.792563869	2.106582831	1.705137467	1.823382527	1.495797478	2.216237552	1.981816129	2.116231661
ATG16L2	8.943602858	8.532400738	8.722504544	8.79408	8.274837241	8.193042266	7.871642261	8.550802186	8.260859729	8.821921923	8.430951451	7.945488073	7.702538561	8.198244809	8.085037539	8.062192891	8.199317235	8.042299064	8.417793186	9.081156891	7.822602003	8.048420785	7.929159556	7.726922064	7.782094886	8.506606356	7.745972156	7.859220641	7.784227304	8.627537319	7.69607574	8.2800364	7.806489472	7.667640997	8.77611492	8.150739435	8.066076346	7.854670665	8.31305814	8.519786223	7.973664346	8.16615046	8.690674306	8.210755565	8.366784967	8.126986178	9.161104129	8.152979415	8.450269038	7.630645361	8.014171022	7.578643673	8.054958642	1.847796518	0.569199413	-0.990796173	1.390392546	1.242572021	0.510050456	1.557875677	0.011924948	-0.539100203	-0.170393954	-0.460568189	0.482435288	0.494569217	0.389566812	0.938549274	1.044743821	0.330099418	0.909581116	1.193771743	0.076695902	0.555718009	0.159112461	1.334110568	0.424062125	1.267236142	0.406754337	0.280956314	0.369494402	0.644502372	0.4473147	1.855312029	1.283744017	0.64754477	0.2083924	2.353944279	-0.902389203	0.523963346	1.423900825	-1.411195433	1.380230735	1.552573811	-1.517874536	0.40053793	1.131852846	1.28912622	0.650213105	0.377956634	0.709731759	0.223916751	0.253626278	-0.332970799	-0.061300187	0.119422583	-0.49228146	-0.677841092	-2.725469955	1.654893757	0.120219212	1.863978084	0.038717108	0.931077868	1.248413392	0.407080775	-1.341171576	0.493237419	1.048375705	1.225521734	0.390117354	0.431462503	0.660472313	0.844546345	0.538637485	-0.425075022	1.028003278	0.792105706	1.584096624	-0.235144329	0.34879896	1.519642543	0.140255134	1.146655222	0.393635856	0.706375832	-0.090342086	0.85814018	-0.589441802
